gloss,video_id,url
presentation,44324,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lecture%2C%20Presentation%2C%20Speech-XHzconXXUCQ.mp4
geography,24331,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Earth-usRyg0odYTo.mp4
full,65792,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FU/FULL-139.mp4
about,426,http://www.aslsearch.com/signs/videos/about.mp4
professional,44778,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Professional%203-CTco4MPbMm8.mp4
sculpture,49888,https://media.asldeafined.com/vocabulary/1520783974.7934.mp4
hurt,28445,https://www.signingsavvy.com/signs/mp4/23/23773.mp4
interesting,30169,https://media.spreadthesign.com/video/mp4/13/308020.mp4
conquer,12696,https://media.asldeafined.com/vocabulary/1468722890.7079.mp4
bring,7811,https://www.signingsavvy.com/signs/mp4/9/9897.mp4
mock,36492,https://www.signingsavvy.com/signs/mp4/6/6252.mp4
either,65617,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EI/EITHER-744.mp4
inspire,29920,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Inspire-_HFMJ0eMeC8.mp4
goat,24892,https://www.signingsavvy.com/signs/mp4/5/5660.mp4
audiologist,4130,https://media.asldeafined.com/vocabulary/1466646734.4010.mp4
area,3238,https://media.asldeafined.com/vocabulary/1466512434.2931.mp4
screwdriver,49809,https://www.signingsavvy.com/signs/mp4/2/2691.mp4
police,66306,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PO/POLICE-912.mp4
smoking,52656,http://www.aslsearch.com/signs/videos/smoke-a-cigarette.mp4
last year,32285,https://media.asldeafined.com/vocabulary/1465958028.9198.mp4
research,66393,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RE/RESEARCH-963.mp4
tough,59079,https://www.signingsavvy.com/signs/mp4/6/6657.mp4
vacation,61150,http://www.aslsearch.com/signs/videos/vacation.mp4
drug,17883,https://www.signingsavvy.com/signs/mp4/7/7401.mp4
inform,29647,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/inform.mp4
dining room,16319,http://www.aslsearch.com/signs/videos/dining-room.mp4
manager,34705,https://www.signingsavvy.com/signs/mp4/14/14193.mp4
advanced,1231,http://www.aslsearch.com/signs/videos/advanced.mp4
adopt,1159,https://www.signingsavvy.com/signs/mp4/6/6854.mp4
rainbow,45967,https://media.spreadthesign.com/video/mp4/13/457815.mp4
smile,52615,https://media.spreadthesign.com/video/mp4/13/63577.mp4
service,50547,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/services.mov
soup,53428,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Soup%2C%20Spoon-vAx8Y7ThSvM.mp4
lesson,32887,https://media.spreadthesign.com/video/mp4/13/48578.mp4
therapy,57807,https://www.signingsavvy.com/signs/mp4/23/23434.mp4
breakdown,7612,https://media.spreadthesign.com/video/mp4/13/455710.mp4
south america,53457,https://media.spreadthesign.com/video/mp4/13/50819.mp4
talk,56821,https://www.signingsavvy.com/signs/mp4/22/22166.mp4
flatter,22362,https://www.signingsavvy.com/signs/mp4/1/1569.mp4
operate,39985,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Operate-_EAwzbDy_ko.mp4
off,39443,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/off.mp4
window,66791,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WI/WINDOW-322.mp4
contact,12877,https://www.signingsavvy.com/signs/mp4/22/22601.mp4
deaf,14885,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Deaf-bHRhz2geOTA.mp4
gather,24176,http://www.aslsearch.com/signs/videos/gather.mp4
girl,24611,https://www.signingsavvy.com/signs/mp4/7/7076.mp4
prepare,44276,https://media.asldeafined.com/vocabulary/1468755366.7875.mp4
wet,62922,https://media.spreadthesign.com/video/mp4/13/92786.mp4
delicious,15369,https://www.signingsavvy.com/signs/mp4/22/22563.mp4
put,45519,http://www.aslsearch.com/signs/videos/put.mp4
attend,4002,https://www.signingsavvy.com/signs/mp4/23/23400.mp4
tonight,58840,http://www.aslsearch.com/signs/videos/evening.mp4
wander,62230,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Wander%2C%20Amble%2C%20One%20Person%20Walking-z87dqQmd3Yw.mp4
grammar,25371,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/grammar.mov
also,2175,https://media.asldeafined.com/vocabulary/1466177920.2862.mp4
forest,22912,https://media.spreadthesign.com/video/mp4/13/58459.mp4
take turns,56766,https://www.signingsavvy.com/signs/mp4/22/22399.mp4
equal,19458,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Equal%2C%20Fair-fHDiQQiBgHw.mp4
postpone,43908,https://www.signingsavvy.com/signs/mp4/6/6589.mp4
rake,46058,https://www.signingsavvy.com/signs/mp4/2/2510.mp4
mirror,36262,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Mirror-lyBd4wKAmz4.mp4
drive,17758,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/drive.mp4
sugar,55660,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sugar%2C%20Diabetes-d65br6hli5M.mp4
plenty,43254,https://media.spreadthesign.com/video/mp4/13/116331.mp4
mother,66146,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/MO/MOTHER-509.mp4
ear,18156,https://media.asldeafined.com/vocabulary/1468207206.8095.mp4
shrimp,51398,https://media.asldeafined.com/vocabulary/1468766777.5402.mp4
two,60224,https://www.signingsavvy.com/signs/mp4/11/11002.mp4
closet,11287,https://media.asldeafined.com/vocabulary/1466899276.1972.mp4
careful,9188,http://www.aslsearch.com/signs/videos/careful.mp4
disgust,16643,https://media.asldeafined.com/vocabulary/1467771007.624.mp4
mother,69402,http://aslbricks.org/New/ASL-Videos/mother.mp4
whatever,66772,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WH/WHATEVER-111.mp4
because,5600,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Because-v-z0cVFWk_g.mp4
quit,45780,https://media.spreadthesign.com/video/mp4/13/399779.mp4
take,56704,http://www.aslsearch.com/signs/videos/accept.mp4
flag,22280,http://www.aslsearch.com/signs/videos/flag.mp4
worry,63876,https://media.asldeafined.com/vocabulary/1468929149.3975.mp4
take up,56773,https://media.asldeafined.com/vocabulary/1466170437.4315.mp4
than,57606,https://media.asldeafined.com/vocabulary/1468944185.7935.mp4
sunrise,55841,https://www.signingsavvy.com/signs/mp4/14/14856.mp4
habit,26083,https://media.asldeafined.com/vocabulary/1468551349.1494.mp4
we,62778,https://www.signingsavvy.com/signs/mp4/9/9274.mp4
microwave,35946,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/microwave.mp4
against,65033,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AG/AGAINST-733.mp4
wrong,64090,https://www.signingsavvy.com/signs/mp4/6/6969.mp4
gray,65852,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GR/GRAY-1857.mp4
negotiate,37932,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Negotiate-W1_TDDVErVc.mp4
terrible,57489,https://www.signingsavvy.com/signs/mp4/22/22158.mp4
not,38858,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/not.mp4
fruit,23702,https://media.spreadthesign.com/video/mp4/13/75001.mp4
build,65268,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BU/BUILD-57.mp4
disconnect,16526,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Break%20Up%2C%20Disconnect-FY3boVNHj2g.mp4
form,23046,https://media.asldeafined.com/vocabulary/1468513584.6685.mp4
manage,34690,https://www.signingsavvy.com/signs/mp4/22/22269.mp4
either,18644,https://www.signingsavvy.com/signs/mp4/14/14207.mp4
present,44350,http://www.aslsearch.com/signs/videos/current.mp4
therapy,57804,https://media.asldeafined.com/vocabulary/1468944509.1983.mp4
calculator,8641,http://www.aslsearch.com/signs/videos/calculator.mp4
explain,20440,https://www.signingsavvy.com/signs/mp4/22/22623.mp4
public,45196,https://www.signingsavvy.com/signs/mp4/6/6412.mp4
face,20701,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Face%20copy-PeQLdvjfrSE.mp4
fail,20797,https://www.signingsavvy.com/signs/mp4/9/9404.mp4
take turns,56768,https://www.signingsavvy.com/signs/mp4/5/5709.mp4
coconut,11529,https://media.asldeafined.com/vocabulary/1512916069.8433.mp4
thermometer,57843,https://www.signingsavvy.com/signs/mp4/14/14160.mp4
exercise,20229,https://www.signingsavvy.com/signs/mp4/6/6806.mp4
lie,33115,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lie-6BW95IqfjnA.mp4
adverb,1268,https://www.signingsavvy.com/signs/mp4/8/8656.mp4
week,62746,https://www.signingsavvy.com/signs/mp4/6/6752.mp4
delay,15327,https://www.signingsavvy.com/signs/mp4/6/6588.mp4
limit,33316,https://www.signingsavvy.com/signs/mp4/9/9741.mp4
comb,11828,http://www.aslsearch.com/signs/videos/comb.mp4
butter,8450,https://media.asldeafined.com/vocabulary/1466725528.7542.mp4
helicopter,27157,https://www.signingsavvy.com/signs/mp4/0/604.mp4
lead,32541,https://www.signingsavvy.com/signs/mp4/14/14178.mp4
religion,47104,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/religion.mov
ill,28827,http://www.aslsearch.com/signs/videos/ill.mp4
topic,66659,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TO/TOPIC-564.mp4
deposit,15632,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Tape%2C%20Deposit-O_vG7MMoSLE.mp4
done,17206,https://media.asldeafined.com/vocabulary/1467773050.2596.mp4
grow up,25874,https://www.signingsavvy.com/signs/mp4/9/9266.mp4
follow,22715,https://media.spreadthesign.com/video/mp4/13/91294.mp4
team,57092,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Team.mp4
toilet,58733,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bathroom-u7XrB6j-o3E.mp4
quit,45789,http://www.aslsearch.com/signs/videos/quit.mp4
increase,29333,https://www.signingsavvy.com/signs/mp4/9/9576.mp4
jump,69380,http://aslbricks.org/New/ASL-Videos/jump.mp4
stadium,54249,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/stadium.mp4
tease,57141,http://www.aslsearch.com/signs/videos/joke.mp4
kiss,31749,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/kiss.mp4
autumn,4291,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Autumn-ZRRwj0K-6og.mp4
lord,33986,http://www.aslsearch.com/signs/videos/lord.mp4
hurry,28423,https://media.spreadthesign.com/video/mp4/13/91443.mp4
cousin,13647,http://www.aslsearch.com/signs/videos/cousin3.mp4
six,69474,http://aslbricks.org/New/ASL-Videos/six.mp4
clueless,11416,http://www.aslsearch.com/signs/videos/clueless.mp4
peace,41654,https://media.asldeafined.com/vocabulary/1468724581.7977.mp4
toilet paper,58748,https://www.signingsavvy.com/signs/mp4/3/3837.mp4
family,69316,http://aslbricks.org/New/ASL-Videos/family.mp4
quit,45782,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Quit-6qtu4huVBIE.mp4
information,29641,http://www.aslsearch.com/signs/videos/information.mp4
temple,57329,http://www.aslsearch.com/signs/videos/testament.mp4
ugly,60349,https://media.asldeafined.com/vocabulary/1468924566.1157.mp4
important,29068,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Important-X2E3j_lpSGo.mp4
fold,22694,https://media.spreadthesign.com/video/mp4/13/93040.mp4
sin,51829,https://www.signingsavvy.com/signs/mp4/6/6071.mp4
bribe,7721,http://www.aslsearch.com/signs/videos/bribe.mp4
body,6951,https://www.signingsavvy.com/signs/mp4/14/14221.mp4
nine,38376,https://www.signingsavvy.com/signs/mp4/11/11009.mp4
both,7274,https://www.signingsavvy.com/signs/mp4/9/9974.mp4
neutral,38064,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Neutral-4QK-Dccc4IQ.mp4
schedule,49542,https://www.signingsavvy.com/signs/mp4/5/5983.mp4
insect,29842,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/insect.mov
coat,11473,https://www.signingsavvy.com/signs/mp4/22/22145.mp4
day,69291,http://aslbricks.org/New/ASL-Videos/day.mp4
afternoon,65031,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AF/AFTERNOON-6.mp4
choir,10600,https://media.spreadthesign.com/video/mp4/13/62725.mp4
information,29632,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/information.mov
linguistics,33374,https://media.spreadthesign.com/video/mp4/13/58542.mp4
heart attack,27018,https://media.spreadthesign.com/video/mp4/13/91778.mp4
generation,24268,https://media.spreadthesign.com/video/mp4/13/91426.mp4
computer,12317,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Computer%202-_HHzYqXw-xU.mp4
greece,25647,https://www.signingsavvy.com/signs/mp4/5/5760.mp4
england,19223,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20England-FeiT0xYUXtM.mp4
swallow,56194,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Gulp%2C%20Swallow-NXp4nqxNwPk.mp4
apple,69213,http://aslbricks.org/New/ASL-Videos/apple.mp4
blame,6532,https://www.signingsavvy.com/signs/mp4/5/5351.mp4
experiment,20396,https://www.signingsavvy.com/signs/mp4/6/6807.mp4
run,48827,http://www.aslsearch.com/signs/videos/sprint.mp4
history,65894,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/HI/HISTORY-1766.mp4
head,26852,https://media.spreadthesign.com/video/mp4/13/456562.mp4
daughter,14756,https://www.signingsavvy.com/signs/mp4/8/8464.mp4
roommate,48526,http://www.aslsearch.com/signs/videos/roommate.mp4
convince,13136,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Convince-QqwBIa-D10c.mp4
table,56557,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Booth%2C%20Desk%2C%20Table-8QbAD7Y9UEk.mp4
cousin,13631,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/cousin-female.mp4
star,54447,http://www.aslsearch.com/signs/videos/star.mp4
neck,37839,https://media.asldeafined.com/vocabulary/1468718160.744.mp4
project,44860,https://media.spreadthesign.com/video/mp4/13/89903.mp4
calculate,8633,http://www.aslsearch.com/signs/videos/calculate.mp4
grandmother,25429,https://media.spreadthesign.com/video/mp4/13/456524.mp4
solve,53182,https://www.signingsavvy.com/signs/mp4/22/22766.mp4
dirt,16400,http://www.aslsearch.com/signs/videos/dirty.mp4
prepare,44274,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Organize%2C%20Prepare-HuS7gLYIcqk.mp4
worry,63873,https://media.spreadthesign.com/video/mp4/13/51087.mp4
god,65832,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GO/GOD-1871.mp4
refuse,46870,http://www.aslsearch.com/signs/videos/wont.mp4
tranquil,59349,https://media.spreadthesign.com/video/mp4/13/307903.mp4
nun,39080,https://www.signingsavvy.com/signs/mp4/9/9376.mp4
all day,1923,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20All%20Day-thZ3t2J3Pzk.mp4
b,6120,https://media.asldeafined.com/vocabulary/1528809836.7505.mp4
dry,17936,https://www.signingsavvy.com/signs/mp4/8/8728.mp4
review,47902,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Review%203-oERAc9-WJqI.mp4
suspend,56175,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pause%2C%20Suspend%2C%20Hold-YsKzhsOjeS0.mp4
strict,55206,http://www.aslsearch.com/signs/videos/strict.mp4
same,49173,https://media.spreadthesign.com/video/mp4/13/50775.mp4
gas,24127,http://www.aslsearch.com/signs/videos/gas.mp4
diarrhea,16104,http://www.aslsearch.com/signs/videos/diarrhea.mp4
open,39953,https://media.asldeafined.com/vocabulary/1468722097.675.mp4
n,38265,https://media.asldeafined.com/vocabulary/1528811743.8237.mp4
reason,66375,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RE/REASON-950.mp4
law,32447,https://media.spreadthesign.com/video/mp4/13/58320.mp4
prince,44526,https://www.signingsavvy.com/signs/mp4/6/6279.mp4
ball,4858,https://www.signingsavvy.com/signs/mp4/6/6775.mp4
word,63756,https://media.asldeafined.com/vocabulary/1522768280.6181.mp4
science,49637,https://www.signingsavvy.com/signs/mp4/6/6456.mp4
deodorant,15559,https://media.asldeafined.com/vocabulary/1466908086.5182.mp4
dessert,15809,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Dessert-nh0r3qv8MEs.mp4
drink,65540,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DR/DRINK-120.mp4
exaggerate,20022,https://media.spreadthesign.com/video/mp4/13/455266.mp4
pretty,44424,https://media.asldeafined.com/vocabulary/1468755638.9304.mp4
cold,11623,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20cold%203-YldGtQZmZYU.mp4
paragraph,41079,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stanza%2C%20Paragraph%2C%20Module-JV3nh38SVks.mp4
sew,50727,http://www.aslsearch.com/signs/videos/sew.mp4
lipstick,33426,https://www.signingsavvy.com/signs/mp4/1/1960.mp4
pink,42829,https://media.spreadthesign.com/video/mp4/13/49192.mp4
lettuce,66065,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LE/LETTUCE-1651.mp4
vacant,61136,https://media.asldeafined.com/vocabulary/1468375815.3707.mp4
purpose,45451,https://media.asldeafined.com/vocabulary/1468757373.7912.mp4
play,43170,https://media.asldeafined.com/vocabulary/1468726646.6390.mp4
active,874,http://www.aslsearch.com/signs/videos/active.mp4
freeze,65779,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FR/FREEZE-580.mp4
